YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
1,11,3027.9561205,9,1,1,0,1,4,2,4,2,1,8,3,3,2,1,70,5,3,4,0,0,27.193410292311192,39.4103301196596,33.647338267654106
1,12,3054.9000651,9,1,1,0,1,4,2,5,2,1,8,3,3,2,1,70,5,3,4,0,0,27.193410292311192,39.4103301196596,45.192867577261175
1,13,3163.6377657,9,1,1,0,1,4,2,4,2,1,8,3,3,1,1,70,5,3,4,0,0,27.193410292311192,39.4103301196596,33.29393054129487
1,14,3166.2284633,9,1,1,0,1,3,2,4,1,1,6,3,2,1,1,70,5,3,4,0,0,23.745713353427337,37.87385918493914,27.518991422331446
1,15,3235.6247147,9,1,1,0,1,3,2,4,2,1,8,3,3,1,1,70,5,3,4,0,0,27.193410292311192,39.4103301196596,29.24162189848288
2,21,236.63475408,12,1,1,0,1,4,5,5,5,2,8,9,9,4,4,46,3,2,1,0,0,47.54844022848249,63.2260832240063,60.67342383516692
2,22,245.84839802,12,1,1,0,1,4,5,5,5,2,8,9,9,4,4,46,3,2,1,0,0,47.54844022848249,63.2260832240063,60.67342383516692
2,23,253.10347701,12,1,1,0,1,4,5,5,5,2,8,9,9,4,4,46,3,2,1,0,0,47.54844022848249,63.2260832240063,60.67342383516692
2,24,252.90811795,12,1,1,0,1,4,5,5,5,2,8,9,9,4,4,46,3,2,1,0,0,47.54844022848249,63.2260832240063,60.67342383516692
2,25,253.81131151,12,1,1,0,1,4,5,5,5,2,8,9,9,4,4,46,3,2,1,0,0,47.54844022848249,63.2260832240063,60.67342383516692
3,31,678.86930747,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,86.21317546324948,68.69735535090899,80.49400648229854
3,32,671.83237036,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,86.21317546324948,68.69735535090899,80.49400648229854
3,33,619.95334878,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,86.21317546324948,68.69735535090899,80.49400648229854
3,34,691.5135948,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,86.21317546324948,68.69735535090899,80.49400648229854
3,35,671.77291557,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,86.21317546324948,68.69735535090899,80.49400648229854
4,41,621.94885389,12,1,1,0,1,5,5,6,4,2,10,9,8,4,4,74,5,3,4,0,0,67.05110049443186,53.13208340898859,63.473269280793474
4,42,653.29117603,12,1,1,0,1,5,4,5,4,2,10,8,8,4,4,74,5,3,4,0,0,65.3230293829595,52.451912566879116,61.01194357179193
4,43,597.16907397,12,1,1,0,1,5,4,5,4,2,10,8,8,4,4,74,5,3,4,0,0,65.3230293829595,52.451912566879116,61.01194357179193
4,44,611.8923898,12,1,1,0,1,5,4,6,4,2,10,8,8,4,4,74,5,3,4,0,0,65.3230293829595,52.451912566879116,65.68487197241916
4,45,612.06934792,12,1,1,0,1,5,4,5,4,2,10,8,8,4,4,74,5,3,4,0,0,65.3230293829595,52.451912566879116,61.01194357179193
5,51,7191.4811087,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,19,1,1,2,0,0,8.636132915331334,41.08376098952537,14.919955107607922
5,52,7352.4872047,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,19,1,1,2,0,0,8.636132915331334,41.08376098952537,14.919955107607922
5,53,7270.7035407,8,0,0,0,0,1,3,1,3,1,2,5,5,2,2,19,1,1,2,0,0,8.636132915331334,41.08376098952537,15.246800585986152
5,54,7383.8665965,8,0,0,0,0,1,3,1,3,1,2,5,5,2,2,19,1,1,2,0,0,8.636132915331334,41.08376098952537,15.246800585986152
5,55,7330.5376686,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,19,1,1,2,0,0,8.636132915331334,41.08376098952537,14.919955107607922
6,61,3486.222888,12,0,0,0,1,5,6,6,6,3,11,10,10,4,4,74,5,3,4,0,0,69.90329626949381,54.25733248670662,69.60391122449929
6,62,3675.3832071,12,0,0,0,1,5,6,6,6,3,11,10,10,4,4,74,5,3,4,0,0,69.90329626949381,54.25733248670662,69.60391122449929
6,63,3839.7629768,12,0,0,0,1,5,6,6,6,3,11,10,10,4,4,74,5,3,4,0,0,69.90329626949381,54.25733248670662,69.60391122449929
6,64,3695.6583057,12,0,0,1,1,5,6,6,6,3,11,10,10,4,4,74,5,3,4,0,0,69.90329626949381,60.08714163236634,79.61547698123255
6,65,3530.7782016,12,0,0,1,1,5,6,6,6,3,11,10,10,4,4,74,5,3,4,0,0,69.90329626949381,60.08714163236634,79.61547698123255
7,71,58.669076038,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,52,3,2,1,0,0,97.92784984205903,83.81692288725019,92.28128320575674
7,72,57.863398947,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,52,3,2,1,0,0,97.92784984205903,83.81692288725019,92.28128320575674
7,73,58.182720609,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,52,3,2,1,0,0,97.92784984205903,83.81692288725019,92.28128320575674
7,74,59.451973117,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,52,3,2,1,0,0,97.92784984205903,83.81692288725019,92.28128320575674
7,75,59.19887069,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,52,3,2,1,0,0,97.92784984205903,83.81692288725019,92.28128320575674
8,81,2459.2932176,12,0,0,0,0,1,2,1,2,1,2,3,3,2,1,60,4,3,4,0,0,5.179990692386624,23.069653808832346,6.474627316546925
8,82,2472.8364156,12,0,0,0,0,1,2,1,2,1,2,3,3,2,1,60,4,3,4,0,0,5.179990692386624,23.069653808832346,6.474627316546925
8,83,2435.5703354,12,0,0,0,0,1,2,1,2,1,2,3,3,2,1,60,4,3,4,0,0,5.179990692386624,23.069653808832346,6.474627316546925
8,84,2476.1511929,12,0,0,0,0,1,2,1,2,1,2,3,3,2,1,60,4,3,4,0,0,5.179990692386624,23.069653808832346,6.474627316546925
8,85,2441.1281292,12,0,0,0,0,1,2,1,2,1,2,3,3,2,1,60,4,3,4,0,0,5.179990692386624,23.069653808832346,6.474627316546925
9,91,3550.9413483,12,1,1,0,0,5,6,6,6,3,11,11,11,4,4,43,2,2,1,1,0,96.54808041908572,72.67991381549577,81.75871045786431
9,92,3645.3938847,12,1,1,0,0,5,6,6,6,3,11,11,11,4,4,43,2,2,1,1,0,96.54808041908572,72.67991381549577,81.75871045786431
9,93,3789.1858457,12,1,1,0,0,5,6,6,6,3,11,11,11,4,4,43,2,2,1,1,0,96.54808041908572,72.67991381549577,81.75871045786431
9,94,3639.1057309,12,1,1,0,0,5,6,6,6,3,11,11,11,4,4,43,2,2,1,1,0,96.54808041908572,72.67991381549577,81.75871045786431
9,95,2203.1683607,12,1,1,0,0,5,6,6,6,3,12,11,11,4,4,43,2,2,1,1,0,98.27192888852765,73.39394103621136,72.4225131469997
10,101,7792.6790931,12,0,0,0,0,3,2,3,3,1,6,3,5,2,2,67,5,3,4,0,0,12.075384570154348,21.880194701506273,12.477336847549816
10,102,7003.4916989,12,0,0,0,0,3,2,3,3,1,6,3,5,2,2,67,5,3,4,0,0,12.075384570154348,21.880194701506273,12.477336847549816
10,103,7158.2755568,12,0,0,0,0,3,2,3,3,1,6,3,5,2,2,67,5,3,4,0,0,12.075384570154348,21.880194701506273,12.477336847549816
10,104,7408.6904465,12,0,0,0,0,3,2,3,3,1,6,3,5,2,2,67,5,3,4,0,0,12.075384570154348,21.880194701506273,12.477336847549816
10,105,7082.9947394,12,0,0,0,0,3,2,3,3,1,6,3,5,2,2,67,5,3,4,0,0,12.075384570154348,21.880194701506273,12.477336847549816
